tau1,tau2,tau3,tau4,p2,p3,p4,g1,g2,g3,g4,stabf,Y_pred
2.14705152506101,1.8916476659823305,9.20077789470627,2.84230655926567,-1.8855732166737,-1.5499776166432802,-0.768998713886109,0.637816963361875,0.159101108378206,0.718157761736207,0.381590159580169,0,0
8.81392487324271,7.58791467603829,9.30354265597597,8.650422734401879,-0.93925263617367,-0.649604354445974,-1.71475474476271,0.34402522646343203,0.692647194313346,0.6891023049551239,0.610100625982289,1,1
0.975725465303683,2.57205236378508,7.68758388742667,8.08128144471841,-0.684099378138385,-1.24679435164924,-0.841833999670693,0.346716200383246,0.5955293412574739,0.761043071484473,0.0785179413363978,0,0
5.84671834321486,7.76745198698234,1.0266421158543102,9.682899111699161,-1.34452821734388,-0.94722883974408,-1.5818734848283702,0.481962760400105,0.7194504674757322,0.85592238931842,0.166109931496156,0,0
3.60644326827226,5.90671151468409,4.93520789021645,7.28768423462029,-0.699326637984556,-1.34208671639048,-0.969029418183223,0.481296767146728,0.8939244780784671,0.8355624737306421,0.6763677558152479,1,1
2.98587002214385,4.400164700904191,7.60336376725417,1.65180739048395,-0.649165346373804,-0.7618247387300708,-1.62205213733679,0.18970973490905704,0.546646894566755,0.924554848713769,0.262940021800867,1,1
7.32329034878505,6.04190165293153,0.5471612715109481,9.574197530817118,-1.4235601060738603,-1.45271125757055,-1.85009304955858,0.95476193681114,0.923023123435329,0.7016911783377591,0.81737100937938,1,1
7.72569964342745,7.74894828104146,4.2299042233151605,9.25397451153476,-0.538219827737683,-1.02632512185666,-1.13991850027349,0.692406623198884,0.219832308177077,0.8754995044435391,0.541093913772666,1,1
5.11478723699652,7.5401199916937,7.7534806887255,4.27625564868174,-1.71309444261029,-0.5564421295612121,-1.31518163538581,0.8795518598891999,0.498813296135014,0.36012211264001004,0.7115563227904169,1,1
2.82857708936036,1.90513414829838,1.7418624173454198,4.6985452392839,-0.6080330262308821,-0.988046740642202,-1.0197406078920102,0.3898240132573549,0.555679863966978,0.260908226542186,0.7409073175614008,0,0
0.9718698191013192,1.79172629680074,7.86897777514457,4.842666352793411,-0.9088883833526872,-1.95370993931923,-0.773265967203479,0.129941948027085,0.29446883296370896,0.331565733931726,0.364811664796199,0,0
2.30829794854623,9.53454952403945,6.8795763675607295,5.637871271963309,-1.79352580053175,-1.6359005796996298,-0.536484951687977,0.4970854134891339,0.23997748911662,0.54128991383552,0.35459100892667705,1,0
6.74855446508476,8.34240835592588,5.1352174131221,9.37534507305682,-1.92301374974494,-1.62536842520264,-1.42134381713172,0.437116070178341,0.76000622909117,0.22541435125415304,0.187573228541198,1,1
5.933812926513361,2.32960885714054,8.23431671673777,6.937464090485929,-0.632598854758078,-1.94272326432136,-1.97068231549396,0.96209591920216,0.608849530898001,0.23802528720213295,0.987352562277227,1,1
4.811526149841269,7.15834753008034,3.0269836533051606,7.588437598136389,-1.73850700712239,-1.23571975652119,-0.8740665490922751,0.606418426315819,0.968335458789479,0.7428472289783141,0.8123510586888041,1,1
9.225038883057687,9.204239173690528,5.93176317597862,0.589579094092397,-1.1317187217496898,-0.993127975798794,-0.505065671481763,0.285433752604281,0.734320968496537,0.4931413759512871,0.15470258852097102,1,1
4.3631484587065295,3.5684263573438995,8.583291239865531,0.8144674340085359,-0.523371501093358,-1.81003340215399,-1.34070782336598,0.182564823223682,0.626492691566668,0.283268757699012,0.356095145587595,0,0
4.752852672737941,8.08235748927629,5.0001851459883,6.58232626500404,-1.42018700997828,-1.81418617044272,-1.12043002588506,0.63514309567167,0.14408073515700598,0.809504687003191,0.7687177096519169,1,1
5.9623864096069585,0.738289055036765,6.86331793555501,8.950807608670651,-0.625231348074589,-1.42131865174017,-0.531761264728999,0.4489188649207629,0.224048611791044,0.29779155775384897,0.985196046262233,1,1
6.51884513587431,4.16071219809483,5.9606023076775,7.974533430715098,-0.810126645567815,-1.23757353950102,-0.7141274776527891,0.9349693644140872,0.38755664708761,0.8644174354619301,0.483761425289076,1,1
1.62747589504729,4.48834012198745,1.80656376185723,6.369663063016518,-1.91374259656699,-1.85996066226432,-0.522112276482105,0.738364443746021,0.314135465762641,0.7936667630335921,0.27978133544484496,0,0
2.99508488298755,1.95689388005949,4.43989689650142,9.10022923322091,-1.5287419546583405,-1.60727321785084,-1.8403130167318704,0.8119314690554441,0.21303097798815104,0.320939326712975,0.569499446949307,0,0
6.6482852208743,3.70334078931719,3.46501403224291,1.18014099278728,-1.6066661649117602,-1.67617606013506,-1.94297657958431,0.285546454549141,0.118493961564987,0.369870871116193,0.0583321799931431,0,0
7.188489181632121,2.93581678175237,9.29808555964122,6.26959330809627,-1.15626722476883,-1.3682914607262902,-1.2205347606784298,0.541098468158639,0.9835639084883148,0.135265102710134,0.0623830746948312,0,0
1.02413804271849,3.3303220968339105,2.16343868876774,2.52047847935385,-1.9069193716156203,-0.52890496229938,-1.3116533277043,0.622876954135825,0.716682617468134,0.108034017007224,0.6363352014970279,0,0
5.40539932049898,5.0781932590262695,4.27354894529888,5.08268147601988,-1.1247187138063302,-1.82265090562711,-0.666210653536254,0.977546284198638,0.7146285859582571,0.465931066734031,0.728887628138831,1,1
6.850835987733131,6.60816093147427,7.54153776537576,5.6154674246208,-1.8425683407906897,-1.8306916636346495,-1.22652508227959,0.7988430603492959,0.17113459999067002,0.34771294313924794,0.732986558072737,1,1
8.258518532456879,4.20551192819745,1.4493329620398798,5.25696517957482,-0.745503982729965,-1.8651098846038296,-1.45542788682863,0.8016822493862851,0.9016635253711373,0.125923062841261,0.5286128342663571,1,1
9.09513630913406,2.19204095348553,6.13100171736442,2.10782141097626,-1.99456721561661,-1.5451574782303,-0.88245227388395,0.0901334327566135,0.92494517394465,0.0532459679136437,0.37337241961637,0,0
4.01192334383357,3.28796084515206,2.87739161222861,2.6917060560983,-1.41557075856455,-1.38668267425706,-1.65101842008573,0.844261822520513,0.217921240057526,0.8943467945800542,0.467111262633429,1,1
0.902737974536663,7.54585484438502,4.409065318159559,3.06865680936164,-0.9096621542441772,-1.3852805158742902,-1.5059186780644098,0.474555439738287,0.284676001238291,0.6991434967671539,0.286563911226549,0,0
6.64521542021178,2.80792762446292,9.96681260957335,3.79401272462776,-1.46739281668777,-1.9098560351886695,-0.923022843487828,0.226325409123163,0.89936397754477,0.296626363563447,0.930102461740423,1,1
6.19919493465124,9.14264806475693,2.2459436203411003,5.589698180824961,-1.4476767885908002,-1.39306913554039,-1.1559371297257,0.994444116300016,0.553983102251159,0.268294447460508,0.624113447932574,1,1
5.660363299530902,2.2357614765822698,9.92341102339462,5.76017537134264,-1.49919133998489,-1.9610715985031295,-1.6873981900929902,0.7912799126066851,0.43323395300445294,0.8461258472687049,0.142161285157629,1,1
1.44229563305776,1.22535592755473,3.9512890343466,7.995452578031942,-1.64816562094504,-0.6203374173782529,-1.7425289000285802,0.9650788636537572,0.750468479776212,0.33848246151648,0.0673761173575802,0,0
5.5279680433444,5.0685967114878485,8.72420446853403,4.16761802639195,-0.503336167323741,-1.1101232093055702,-1.4110308150156998,0.45739098897755,0.444201588435544,0.476380195522609,0.5535120237786311,1,1
5.331343511016,6.416296345971558,5.2000430889994,3.05461186813219,-0.975029125719832,-1.1025077874902902,-1.6882338479148502,0.3489671185121939,0.670731463664621,0.136851488505657,0.884614435461563,1,1
1.23831228361257,7.779745629067509,9.73537191805583,1.85375334730481,-1.04739299409389,-1.7426166815285302,-0.9455739893056452,0.328104873918081,0.345046614977827,0.602235942723587,0.4401990736509501,0,0
2.87512094977681,3.3449720931279905,9.68718487060717,9.77998855774028,-1.75348459366203,-1.9001005235939896,-1.14864616911261,0.315007290863874,0.142610538997895,0.8753133866735359,0.90996485042773,1,1
5.37633550769495,3.36499175079439,6.17634530369738,8.77714545588387,-1.57247515258506,-1.73291625963388,-1.04062257745101,0.7515171882899,0.0646434991453064,0.5344603376895829,0.7998336069208059,1,1
7.444489487578942,4.58485864668934,6.38102617707349,7.05965721080543,-0.8031456557539179,-1.9843846072725504,-1.97769227669201,0.305478326314203,0.535989841934012,0.479328394025654,0.874274131312756,1,1
7.48851462276839,6.1406079150451305,0.745644599624386,9.05380708076998,-1.57192039373592,-1.0609806615905402,-1.36905150681422,0.7210959406090641,0.118316005340883,0.785799399992229,0.540127330947365,1,1
3.17234054244353,9.01933646756225,6.22331718273502,9.36596666902943,-1.02213572621901,-1.11893282740603,-1.8633556375582,0.879667039218532,0.8105478738047409,0.886342985510174,0.153383480879385,1,1
8.49256619701545,5.55442493910604,3.3941952496025896,4.8381467795996,-0.696569891009643,-1.5626373500839998,-1.3563255559643603,0.408683874654769,0.863175953744104,0.9968158360782108,0.7780411918591801,1,1
3.9823703558654304,7.97481119807495,9.78505594634977,8.45036060128384,-1.23461502081744,-0.631784373078554,-1.60156200230959,0.7847006653020521,0.7501195718254999,0.9857815819110172,0.43292568748808,1,1
0.5995244829731989,4.09763779502814,1.75362270824178,7.10924779890322,-0.901051485647506,-0.979825078353216,-0.747686264417053,0.782959664889047,0.14305890161514,0.325270243377244,0.33635254265317,0,0
4.08413032560771,7.512687123254301,9.01690539581925,5.92915601512478,-1.9641264185175904,-1.8071147362759,-1.29243954636704,0.3822441519939721,0.8374275447845521,0.824981893931521,0.7855599997085742,1,1
6.688907576906719,3.0652948321637203,2.63493677359564,6.9696088185682,-1.94732380169688,-1.1684296604430502,-1.04946882955488,0.8772446340192119,0.963565836594799,0.17823302912614006,0.356195359882147,1,1
2.62431862493791,1.65915003790453,4.20753478424086,2.13006091290738,-0.700592617295112,-1.40623615659098,-1.13612746152023,0.8698036846906949,0.734722059024146,0.8501001759905401,0.292978270898777,1,1
7.582750016774499,3.11027137560629,9.877095070956187,7.69834756345722,-1.9874229050672296,-1.1630728867410902,-1.8350985013956,0.227532879592376,0.215150022005651,0.391041447606881,0.6710316019528729,1,1
5.6939684173846,2.36210581394216,1.53806411169011,9.36648917450589,-1.17881684913435,-0.93040097888509,-1.61036568445535,0.645380687446337,0.0668226881200681,0.25314014421202896,0.284984759469799,0,0
3.252947686384,1.60704989608295,0.7476334739285059,3.3565349365284,-0.5963138820453779,-1.7575069539139,-1.0207465190260798,0.999294984164265,0.7227682397339911,0.824834817536038,0.520869703240386,1,0
1.3451325044191,1.70591607219734,5.06030167017622,5.19871555433772,-0.8792602143220369,-0.7634283015979341,-0.8292165426382099,0.399754048237326,0.0807179603812902,0.831506086993539,0.39636800036627,0,0
6.522304343132792,6.47456077353724,7.711867627252281,4.91032816387895,-0.687754602801963,-1.15052265059056,-1.8171065846672696,0.912993603330863,0.5644123063286011,0.673707122775683,0.189696887210762,1,1
6.3052675599437205,6.743056977175,0.885769799924619,9.27251161328407,-0.840664876770356,-0.9124408934076552,-0.640059654230543,0.974464439535717,0.651258545502732,0.5536884685390799,0.145735186662035,1,1
4.6493332439994814,8.92876247214902,8.41138871884,7.44997512974653,-1.34802768212244,-0.7952599386955491,-1.95686278113732,0.64093565401906,0.647312483834947,0.561118930363802,0.0612992308927083,1,1
7.89808999874237,9.946518450822161,9.47967063209617,9.37211320491225,-1.78741316774655,-1.2663348631738,-0.8416168515008059,0.25890815098235603,0.205074384141339,0.8392558153406959,0.886187009373645,1,1
7.63764855811421,4.99170034725482,6.4229434297988295,2.14298558613594,-0.907923083817447,-1.28507539930973,-1.173138434927,0.639285968069669,0.471583491308809,0.430878478819075,0.935079112791346,1,1
7.2771385439094285,1.34680319858606,1.98305759590159,8.27311221098638,-0.5567276309609879,-1.4283113558905405,-0.991701991188433,0.3806414980250771,0.8958971337428572,0.8577012426607421,0.851627440975617,0,1
6.5348203438005115,1.0086507761391998,8.21709187212617,6.902310025714638,-1.5118895297100703,-1.85355292655586,-1.1919966648858402,0.367526470796992,0.947166359870236,0.676569737668722,0.574343506836835,1,1
0.635064059080312,0.8538777171925519,6.7177685423761115,2.19080942284201,-1.83585434459007,-0.7844039093506171,-0.543410163324058,0.576265900845371,0.550094067685751,0.133647474950178,0.614509377174389,0,0
7.147863487570009,7.32650282048218,9.35208275123336,0.936554471234558,-1.43669929297824,-1.3260171038163,-1.63571710068613,0.146120135303022,0.652975062398474,0.5897632454670649,0.668191376413621,1,1
7.9373138361746705,8.93215465199085,5.0977340711731,8.0592407416985,-0.516677762044978,-1.1193649970721102,-1.62747377016334,0.134863973200244,0.7014616487302578,0.97004663322275,0.125011358624733,1,1
4.29628348200312,5.02538116566964,5.27708268983012,9.67946864597104,-1.00858178618285,-1.37559318382917,-0.987084517834068,0.977345135807678,0.800826119394839,0.350534615876173,0.9153786153128408,1,1
6.6599291501375,7.351010189794071,0.703373424506572,4.43400041351231,-1.48012220250431,-0.6097445661098,-1.30550028985051,0.996252777761228,0.482017353100076,0.683963976518059,0.408248102941563,1,1
6.62705019415446,3.53723481239856,5.91582605694637,1.70224752340609,-0.612257753060514,-0.6343427974901279,-1.45624679697099,0.199005889658066,0.6437581874123071,0.431488610889555,0.214037097213914,0,0
1.89220371731729,5.67011973677536,3.72142314259677,2.37594116302517,-1.3001116564179098,-1.6739580280545905,-1.08962592618433,0.22482834591245895,0.538393766444981,0.965961172225646,0.303910128344221,1,1
1.57414320591962,2.05132025731398,3.69460285306893,0.8708689457920501,-1.56779015659066,-1.9291178173356296,-1.8971957014447296,0.209976893489042,0.27928839902108005,0.46499187868965,0.9814840815657728,0,0
8.47304475975123,0.658047029446997,2.01866917886493,2.5211128563214102,-1.26657808291316,-1.05063485460334,-1.40749589959434,0.4310603024698739,0.19576907342008806,0.6492609141993929,0.819523123510795,0,0
6.503158617478322,8.35888150107557,2.81363685211698,3.53216190408225,-0.7450883380854499,-1.57956800070039,-1.5499811298146495,0.4356648506945229,0.0603628236652201,0.16681619004610798,0.130441176579172,0,0
4.05468878370548,7.92572151512721,6.48241712750378,6.04159048193491,-1.49811092034753,-1.76889329067385,-1.22690573744618,0.526087949361568,0.9707085458703968,0.434541515201004,0.939427728200466,1,1
7.86089719005845,2.5012397352967097,7.44069744104746,3.48873595055905,-1.03216027891521,-1.58767973471635,-1.71761263954965,0.743047099068183,0.791648790278836,0.3688819473511321,0.934097412801463,1,1
4.59357257906479,1.99197423389913,4.5227163233778604,4.82798883330072,-0.7513317785708229,-1.14646678781785,-1.68662734913812,0.199383695033018,0.18017872875597304,0.418162419215734,0.490005096717288,0,0
3.77676983404902,5.15784271019613,3.1111382473153104,6.513163263121822,-1.05720402844434,-1.5071543014137398,-1.5868620006943202,0.876339859200149,0.109074872814623,0.667495068913598,0.35696379572446296,1,1
9.672736266379982,4.48152445259599,0.869358072553924,9.3257494913514,-1.21050968058185,-1.32353060336661,-0.545494475396699,0.650155143469417,0.5403757140065021,0.0674966482837417,0.563548239298337,1,1
9.49985724583652,6.5682200640465,9.79996713437636,4.70875875059635,-1.5336408646171698,-0.6081386358191719,-1.92970547041839,0.9810146797284092,0.522422651159373,0.236502626513954,0.7981094903335271,1,1
6.4724364051886205,5.00709805760639,8.67811324241114,1.0882561504045,-1.54070727913358,-1.53840508568047,-1.0004491294566802,0.8573230176552521,0.0773147818488732,0.7398559789702271,0.502520339087084,1,1
4.34851555607708,4.54905845145016,8.98702680063989,4.14566403339844,-1.5158641855685402,-0.790437243430223,-0.581973432446958,0.9790394582854548,0.3656850511479911,0.9928470523677108,0.9859057333668372,1,1
4.59996939271367,5.42317517697811,5.71877528527762,2.7320515433848103,-1.5969327101771995,-1.77833974411044,-1.56912875020192,0.28870532458000003,0.859398856268839,0.539599349505249,0.0656878039053502,1,1
